event_id,label,source,source_class,source_weight,date,year,day_of_year,is_spring_or_fall,season_shoulder,latitude,longitude,acres,frp,confidence,firms_cluster_size,control_strategy,pred_prob
firms_viirs_noaa20_sp_00016212_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-09-10,2022,253,1,0.32708,43.36184,-97.30217,,2.32,,1,,0.381506
firms_viirs_snpp_sp_00010338_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-11,2022,254,1,0.347164,42.083342,-97.364658,,1.76,,6,,0.384301
firms_viirs_snpp_sp_00010340_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-11,2022,254,1,0.347164,43.75481,-95.99073,,1.58,,1,,0.62702
firms_viirs_snpp_sp_00010341_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-11,2022,254,1,0.347164,43.777327,-95.879165,,4.27,,4,,0.646922
firms_viirs_snpp_sp_00010342_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-11,2022,254,1,0.347164,42.39551,-96.29855,,6.9,,1,,0.585756
firms_viirs_noaa20_sp_00016219_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-09-12,2022,255,1,0.367879,42.513983,-96.314241,,12.54,,7,,0.580604
firms_viirs_snpp_sp_00010345_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-13,2022,256,1,0.389196,42.08361,-97.362589,,3.16,,9,,0.383215
firms_viirs_snpp_sp_00010348_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-13,2022,256,1,0.389196,43.777065,-95.880735,,1.01,,2,,0.645227
firms_viirs_snpp_sp_00010352_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-13,2022,256,1,0.389196,41.91879,-95.03565,,2.61,,1,,0.794308
firms_viirs_snpp_sp_00010353_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-13,2022,256,1,0.389196,41.922545,-95.19784,,4.05,,2,,0.772789
firms_viirs_snpp_sp_00010354_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-13,2022,256,1,0.389196,42.27785,-95.83216,,1.89,,1,,0.670545
firms_viirs_snpp_sp_00010355_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-13,2022,256,1,0.389196,42.64504,-95.28628,,1.59,,1,,0.753816
firms_viirs_snpp_sp_00010356_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-13,2022,256,1,0.389196,42.85528,-95.37791,,1.42,,1,,0.738269
firms_viirs_snpp_sp_00010357_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-13,2022,256,1,0.389196,43.1812,-95.64142,,3.35,,1,,0.693135
firms_viirs_noaa20_sp_00016227_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-09-13,2022,256,1,0.389196,43.02413,-95.74235,,3.25,,1,,0.677812
firms_viirs_noaa20_sp_00016228_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-09-13,2022,256,1,0.389196,42.18694,-96.85982,,4.03,,1,,0.477994
firms_viirs_noaa20_sp_00016231_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-09-14,2022,257,1,0.411075,43.60901,-97.45827,,36.43,,1,,0.347546
firms_viirs_noaa20_sp_00016232_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-09-15,2022,258,1,0.433476,42.99129,-95.59862,,2.65,,1,,0.700792
firms_viirs_noaa20_sp_00016233_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-09-17,2022,260,1,0.479652,43.775457,-95.87839,,4.64,,3,,0.642531
firms_viirs_snpp_sp_00010361_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-18,2022,261,1,0.503319,42.820275,-95.17044,,2.27,,2,,0.765593
firms_viirs_snpp_sp_00010362_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-18,2022,261,1,0.503319,42.081555,-97.36223,,5.47,,12,,0.379223
firms_viirs_snpp_sp_00010363_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-18,2022,261,1,0.503319,43.317035,-96.41573,,0.91,,2,,0.546249
firms_viirs_noaa20_sp_00016240_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-09-19,2022,262,1,0.527292,42.16259,-96.48737,,4.27,,1,,0.545684
firms_viirs_snpp_sp_00010372_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-20,2022,263,1,0.551506,42.082326,-97.362018,,2.09,,5,,0.377501
firms_viirs_snpp_sp_00010374_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-20,2022,263,1,0.551506,43.77673,-95.878595,,6.12,,4,,0.63993
firms_viirs_snpp_sp_00010375_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-20,2022,263,1,0.551506,42.11949,-96.36671,,2.58,,1,,0.568553
firms_viirs_noaa20_sp_00016242_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-09-20,2022,263,1,0.551506,42.909067,-96.502323,,6.63,,3,,0.532624
firms_viirs_noaa20_sp_00016245_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-09-20,2022,263,1,0.551506,43.24541,-97.43671,,3.34,,2,,0.350602
firms_viirs_noaa20_sp_00016249_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-09-22,2022,265,1,0.600373,43.67167,-95.76539,,1.57,,1,,0.659522
firms_viirs_noaa20_sp_00016250_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-09-22,2022,265,1,0.600373,43.77581,-95.87736,,2.22,,1,,0.638409
firms_viirs_snpp_sp_00010379_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-24,2022,267,1,0.649315,42.082799,-97.363051,,1.94,,7,,0.37373
firms_viirs_noaa20_sp_00016253_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-09-24,2022,267,1,0.649315,42.31747,-96.21172,,4.72,,1,,0.591942
firms_viirs_snpp_sp_00010382_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-25,2022,268,1,0.673611,43.24371,-97.4352,,2.88,,1,,0.346564
firms_viirs_snpp_sp_00010383_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-25,2022,268,1,0.673611,43.45666,-95.67493,,11.85,,2,,0.675051
firms_viirs_noaa20_sp_00016256_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-09-25,2022,268,1,0.673611,42.125912,-96.533115,,20.6,,4,,0.531586
firms_viirs_noaa20_sp_00016260_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-09-25,2022,268,1,0.673611,42.37159,-96.58132,,1.89,,1,,0.519145
firms_viirs_snpp_sp_00010385_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-26,2022,269,1,0.697676,42.08226,-97.362144,,2.63,,7,,0.372133
firms_viirs_snpp_sp_00010388_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-27,2022,270,1,0.721422,43.776652,-95.878797,,7.52,,4,,0.63376
firms_viirs_snpp_sp_00010389_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-28,2022,271,1,0.74476,42.0837,-97.362755,,1.96,,6,,0.370289
firms_viirs_snpp_sp_00010392_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-28,2022,271,1,0.74476,43.848963,-97.168837,,2.05,,3,,0.38528
firms_viirs_snpp_sp_00010394_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-28,2022,271,1,0.74476,41.82214,-96.05684,,10.13,,1,,0.623112
firms_viirs_snpp_sp_00010395_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-28,2022,271,1,0.74476,43.17296,-95.16338,,2.04,,1,,0.756569
firms_viirs_snpp_sp_00010397_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-29,2022,272,1,0.767597,42.52345,-97.487403,,0.66,,3,,0.342127
firms_viirs_snpp_sp_00010399_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-29,2022,272,1,0.767597,43.778203,-95.87896,,0.61,,3,,0.632041
firms_viirs_snpp_sp_00010400_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-29,2022,272,1,0.767597,42.78575,-95.47922,,1.82,,1,,0.711523
firms_viirs_snpp_sp_00010401_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-29,2022,272,1,0.767597,42.85221,-95.38077,,1.24,,1,,0.726401
firms_viirs_noaa20_sp_00016274_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-09-29,2022,272,1,0.767597,41.98513,-96.28415,,4.41,,1,,0.577726
firms_viirs_noaa20_sp_00016275_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-09-29,2022,272,1,0.767597,43.734104,-97.260961,,26.65,,7,,0.368876
firms_viirs_snpp_sp_00010402_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-30,2022,273,1,0.789845,43.03033,-95.71207,,3.48,,1,,0.669334
firms_viirs_snpp_sp_00010403_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-30,2022,273,1,0.789845,43.57568,-96.93623,,2.44,,1,,0.43075
firms_viirs_snpp_sp_00010404_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-02,2022,275,1,0.832208,42.526249,-96.339964,,13.69,,8,,0.557974
firms_viirs_noaa20_sp_00016282_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-10-02,2022,275,1,0.832208,42.082828,-97.363994,,1.84,,5,,0.366928
firms_viirs_snpp_sp_00010411_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-03,2022,276,1,0.852144,42.48049,-96.83945,,6.8,,1,,0.460526
firms_viirs_snpp_sp_00010412_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-04,2022,277,1,0.871134,42.56799,-95.11029,,5.13,,1,,0.766049
firms_viirs_noaa20_sp_00016288_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-10-05,2022,278,1,0.889095,42.68938,-97.36584,,0.78,,1,,0.357646
firms_viirs_snpp_sp_00010413_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-06,2022,279,1,0.905946,42.08187,-97.36191,,1.24,,2,,0.364756
firms_viirs_noaa20_sp_00016289_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-10-06,2022,279,1,0.905946,43.77575,-95.88071,,1.24,,1,,0.626852
firms_viirs_noaa20_sp_00016290_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-10-07,2022,280,1,0.92161,42.72866,-97.20644,,2.86,,1,,0.385166
firms_viirs_noaa20_sp_00016291_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-10-07,2022,280,1,0.92161,42.78333,-95.4781,,6.76,,1,,0.706932
firms_viirs_noaa20_sp_00016292_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-10-08,2022,281,1,0.936016,42.08318,-97.3601,,3.14,,2,,0.364078
firms_viirs_noaa20_sp_00016294_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-10-09,2022,282,1,0.949096,42.286343,-96.08027,,7.92,,3,,0.606057
firms_viirs_snpp_sp_00010415_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-10,2022,283,1,0.960789,42.081507,-97.363537,,1.7,,7,,0.362712
firms_viirs_snpp_sp_00010416_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-10,2022,283,1,0.960789,42.03893,-97.24339,,8.38,,1,,0.385188
firms_viirs_snpp_sp_00010417_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-10,2022,283,1,0.960789,42.59787,-97.19484,,5.38,,1,,0.387595
firms_viirs_snpp_sp_00010420_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-11,2022,284,1,0.97104,42.228702,-95.02681,,25.19,,4,,0.778039
firms_viirs_noaa20_sp_00016301_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-10-11,2022,284,1,0.97104,43.72311,-95.66235,,7.02,,1,,0.664451
firms_viirs_snpp_sp_00010424_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-12,2022,285,1,0.979799,42.081472,-97.361948,,2.85,,6,,0.362481
firms_viirs_snpp_sp_00010427_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-12,2022,285,1,0.979799,42.398585,-97.04646,,168.35,,10,,0.417319
firms_viirs_snpp_sp_00010438_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-13,2022,286,1,0.987024,42.78126,-97.53485,,4.82,,1,,0.324041
firms_viirs_snpp_sp_00010439_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-14,2022,287,1,0.99268,42.082643,-97.361447,,2.13,,3,,0.3623
firms_viirs_snpp_sp_00010441_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-15,2022,288,1,0.99674,43.66453,-96.91003,,2.27,,1,,0.427676
firms_viirs_snpp_sp_00010442_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-17,2022,290,1,1.0,43.01921,-95.93387,,11.7,,4,,0.623495
firms_viirs_snpp_sp_00010446_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-17,2022,290,1,1.0,42.24069,-96.344361,,78.46,,9,,0.555341
firms_viirs_noaa20_sp_00016307_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-10-19,2022,292,1,0.99674,43.018175,-95.61778,,3.51,,2,,0.679916
firms_viirs_noaa20_sp_00016309_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-10-20,2022,293,1,0.99268,42.78086,-96.72521,,7.06,,1,,0.47526
firms_viirs_snpp_sp_00010453_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-23,2022,296,1,0.97104,41.925095,-96.88992,,167.51,,2,,0.455279
firms_viirs_noaa20_sp_00016310_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-10-23,2022,296,1,0.97104,42.65004,-95.65853,,27.02,,1,,0.678542
firms_viirs_snpp_sp_00010455_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-25,2022,298,1,0.949096,42.168935,-95.43135,,1.26,,2,,0.721891
firms_viirs_snpp_sp_00010456_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-26,2022,299,1,0.936016,43.331827,-95.999533,,16.67,,3,,0.611813
firms_viirs_snpp_sp_00010458_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-28,2022,301,1,0.905946,42.081347,-97.36205,,1.8,,3,,0.36793
firms_viirs_snpp_sp_00010459_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-28,2022,301,1,0.905946,42.59028,-96.12045,,4.26,,1,,0.599662
firms_viirs_snpp_sp_00010460_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-28,2022,301,1,0.905946,43.379425,-95.97844,,2.94,,2,,0.616759
firms_viirs_noaa20_sp_00016314_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-10-28,2022,301,1,0.905946,43.58403,-96.4122,,1.24,,1,,0.531607
firms_viirs_snpp_sp_00010463_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-29,2022,302,1,0.889095,43.31061,-95.80132,,0.51,,1,,0.650533
firms_viirs_noaa20_sp_00016315_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-10-29,2022,302,1,0.889095,41.96498,-95.40633,,0.48,,1,,0.730476
firms_viirs_snpp_sp_00010464_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-30,2022,303,1,0.871134,42.9106,-96.78755,,1.28,,1,,0.468618
firms_viirs_noaa20_sp_00016316_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-10-30,2022,303,1,0.871134,42.19876,-97.52149,,2.03,,1,,0.339849
firms_viirs_snpp_sp_00010465_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-31,2022,304,1,0.852144,42.08094,-97.363053,,2.18,,4,,0.370475
firms_viirs_snpp_sp_00010467_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-10-31,2022,304,1,0.852144,43.77588,-96.30799,,1.3,,1,,0.552357
firms_viirs_noaa20_sp_00016319_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-10-31,2022,304,1,0.852144,43.511183,-95.178295,,18.59,,4,,0.751452
firms_viirs_snpp_sp_00010468_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-11-01,2022,305,1,0.832208,42.77857,-95.86483,,5.93,,1,,0.648041
firms_viirs_snpp_sp_00010469_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-11-02,2022,306,1,0.811412,42.082936,-97.3628,,1.14,,5,,0.372518
firms_viirs_noaa20_sp_00016324_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-11-02,2022,306,1,0.811412,42.32993,-96.40523,,1.28,,1,,0.553484
firms_viirs_snpp_sp_00010472_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-11-03,2022,307,1,0.789845,42.54274,-95.15282,,0.85,,1,,0.766318
firms_viirs_noaa20_sp_00016326_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-11-03,2022,307,1,0.789845,42.326695,-96.138715,,1.57,,2,,0.605341
firms_viirs_snpp_sp_00010473_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-11-05,2022,309,1,0.74476,43.297205,-96.610605,,17.54,,2,,0.505014
firms_viirs_snpp_sp_00010474_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-11-05,2022,309,1,0.74476,43.47346,-97.183415,,4.18,,2,,0.39259
firms_viirs_snpp_sp_00010475_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-11-05,2022,309,1,0.74476,43.69107,-97.43963,,1.66,,1,,0.343547
firms_viirs_noaa20_sp_00016328_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-11-05,2022,309,1,0.74476,42.07817,-97.35967,,1.14,,1,,0.37641
firms_viirs_noaa20_sp_00016329_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-11-05,2022,309,1,0.74476,42.53242,-95.15015,,3.53,,1,,0.76846
firms_viirs_noaa20_sp_00016330_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-11-05,2022,309,1,0.74476,42.84339,-96.85941,,7.02,,1,,0.462111
firms_viirs_snpp_sp_00010476_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-11-20,2022,324,1,0.389196,42.926725,-95.20729,,2.97,,2,,0.769799
firms_viirs_snpp_sp_00010477_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-11-21,2022,325,1,0.367879,43.799337,-96.229237,,6.07,,3,,0.591263
firms_viirs_snpp_sp_00010478_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-11-21,2022,325,1,0.367879,43.8452,-97.46635,,3.66,,1,,0.35433
firms_viirs_noaa20_sp_00016334_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-11-21,2022,325,1,0.367879,42.08567,-97.36427,,1.28,,1,,0.393466
firms_viirs_snpp_sp_00010479_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-11-22,2022,326,1,0.347164,42.19572,-94.97485,,1.84,,1,,0.807443
firms_viirs_snpp_sp_00010480_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-11-22,2022,326,1,0.347164,43.58494,-96.66415,,5.34,,1,,0.510993
firms_viirs_noaa20_sp_00016337_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-11-22,2022,326,1,0.347164,43.2644,-96.83225,,6.13,,1,,0.482139
firms_viirs_noaa20_sp_00016338_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-11-22,2022,326,1,0.347164,43.4252,-96.91264,,6.77,,1,,0.464483
firms_viirs_snpp_sp_00010481_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-11-23,2022,327,1,0.32708,43.27747,-97.12615,,6.15,,2,,0.426067
firms_viirs_noaa20_sp_00016339_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-11-23,2022,327,1,0.32708,41.87871,-96.10183,,3.74,,2,,0.639292
firms_viirs_noaa20_sp_00016341_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-11-23,2022,327,1,0.32708,41.92856,-96.06797,,4.77,,1,,0.644805
firms_viirs_noaa20_sp_00016343_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-11-23,2022,327,1,0.32708,43.31849,-95.62363,,2.85,,1,,0.705674
firms_viirs_noaa20_sp_00016344_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-11-23,2022,327,1,0.32708,43.79156,-96.32797,,2.95,,1,,0.574541
firms_viirs_noaa20_sp_00016345_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-11-23,2022,327,1,0.32708,43.84591,-97.03493,,2.01,,1,,0.436622
firms_viirs_noaa20_sp_00016346_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-11-24,2022,328,1,0.307655,41.860452,-96.029247,,195.58,,9,,0.653333
firms_viirs_snpp_sp_00010482_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-11-25,2022,329,1,0.288912,42.25142,-94.97796,,5.66,,1,,0.808399
firms_viirs_noaa20_sp_00016355_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-11-25,2022,329,1,0.288912,43.58404,-95.67616,,2.88,,1,,0.695854
firms_viirs_noaa20_sp_00016356_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-11-25,2022,329,1,0.288912,43.75634,-96.981685,,19.38,,2,,0.449824
firms_viirs_snpp_sp_00010544_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2023-03-14,2023,73,1,0.551506,42.335,-96.379076,,5.0,,5,,0.554581
firms_viirs_noaa20_sp_00016416_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2023-03-14,2023,73,1,0.551506,42.083102,-97.363417,,1.61,,4,,0.368729
firms_viirs_snpp_sp_00010548_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2023-03-18,2023,77,1,0.649315,42.08431,-97.36346,,3.38,,2,,0.363502
firms_viirs_snpp_sp_00010549_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2023-03-19,2023,78,1,0.673611,42.07226,-95.94173,,4.47,,1,,0.633233
firms_viirs_snpp_sp_00010550_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2023-03-20,2023,79,1,0.697676,41.82627,-95.33725,,3.04,,1,,0.736006
firms_viirs_snpp_sp_00010551_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2023-03-20,2023,79,1,0.697676,42.06186,-95.90253,,4.25,,1,,0.639168
firms_viirs_snpp_sp_00010552_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2023-03-20,2023,79,1,0.697676,42.22427,-95.95477,,15.54,,1,,0.627813
firms_viirs_noaa20_sp_00016422_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2023-03-20,2023,79,1,0.697676,42.083117,-97.363067,,2.07,,3,,0.361027
firms_viirs_noaa20_sp_00016423_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2023-03-20,2023,79,1,0.697676,41.87898,-95.81904,,2.23,,1,,0.656133
firms_viirs_noaa20_sp_00016425_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2023-03-20,2023,79,1,0.697676,42.21061,-95.99151,,3.13,,1,,0.621238
firms_viirs_noaa20_sp_00016426_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2023-03-20,2023,79,1,0.697676,42.38965,-95.12941,,2.1,,1,,0.761287
firms_viirs_noaa20_sp_00016427_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2023-03-20,2023,79,1,0.697676,42.33569,-97.23949,,3.21,,1,,0.380629
firms_viirs_snpp_sp_00010554_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2023-03-22,2023,81,1,0.74476,41.89891,-95.91229,,1.17,,1,,0.636781
firms_viirs_snpp_sp_00010555_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2023-03-22,2023,81,1,0.74476,42.33468,-96.37321,,6.5,,1,,0.544749
firms_viirs_noaa20_sp_00016428_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2023-03-22,2023,81,1,0.74476,42.09623,-96.09751,,3.54,,1,,0.600328
firms_viirs_noaa20_sp_00016429_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2023-03-23,2023,82,1,0.767597,42.13832,-97.01353,,2.32,,1,,0.421525
firms_viirs_snpp_sp_00010556_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2023-03-24,2023,83,1,0.789845,42.33541,-96.376055,,3.72,,6,,0.541607
firms_viirs_snpp_sp_00010557_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2023-03-24,2023,83,1,0.789845,42.083697,-97.362063,,1.1,,4,,0.356322
firms_viirs_snpp_sp_00010562_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2023-03-24,2023,83,1,0.789845,42.55811,-96.53874,,2.3,,1,,0.507144
firms_viirs_noaa20_sp_00016433_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2023-03-24,2023,83,1,0.789845,42.65572,-96.78075,,10.83,,1,,0.458735
firms_viirs_noaa20_sp_00016435_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2023-03-25,2023,84,1,0.811412,41.81325,-95.24712,,1.82,,1,,0.744634
firms_viirs_snpp_sp_00010563_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2023-03-26,2023,85,1,0.832208,41.963985,-96.738459,,123.96,,8,,0.473068
firms_viirs_noaa20_sp_00016436_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2023-03-26,2023,85,1,0.832208,42.08087,-97.359115,,1.53,,2,,0.354625
